"run_uuid","name","step","train_Accuracy","train_Accuracy_seq","train_F1","train_Precision","train_Recall","train_ce_loss","train_loss","train_loss_Accuracy","train_loss_Accuracy_seq","train_loss_F1","train_loss_Precision","train_loss_Recall","train_loss_ce_loss","train_loss_loss","valid_Accuracy","valid_Accuracy_seq","valid_F1","valid_ce_loss","valid_loss","valid_loss_Accuracy","valid_loss_Accuracy_seq","valid_loss_F1","valid_loss_Precision","valid_loss_Recall","valid_loss_ce_loss","valid_loss_loss","test_Accuracy","test_Accuracy_seq","test_F1","test_ce_loss","test_loss"
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,30,0.9563153101925106,0.04535864978902954,0.9552881776746541,,,596.354743088348,0.041368920128116625,,,,,,,,0.8723094706632653,0.0,0.8623013088931537,573.3460824148996,0.10216479337945276,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,31,0.956905574235232,0.0469409282700422,0.955902035350841,,,596.1709823286483,0.04094172098952884,,,,,,,,0.8711635044642857,0.0,0.8605942687147533,573.1339404047752,0.10265333448745767,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,32,0.9574350606540084,0.05010548523206751,0.956495606923654,,,595.9616500275044,0.040535454223726244,,,,,,,,0.8709143813775511,0.0,0.86123902882503,572.1887263083945,0.1029947004756149,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,33,0.9581551209783755,0.05379746835443038,0.9572345904220007,,,595.7244971552982,0.03994153768908751,,,,,,,,0.8691705197704082,0.0,0.8592116166408635,572.9937009227519,0.10375226380265488,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,34,0.9589040249208861,0.05063291139240506,0.9580234134177606,,,595.5585291737746,0.03960443651578723,,,,,,,,0.8706253985969388,0.0,0.860960732937587,572.4406875298947,0.10207761276741417,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,35,0.9593778843618144,0.05010548523206751,0.9585185104035036,,,595.4188273627044,0.039277238635747114,,,,,,,,0.869758450255102,0.0,0.8614713549068673,572.2622581014828,0.10394698944018811,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,36,0.9597157667457806,0.05327004219409283,0.9588418075961372,,,595.372051770174,0.039229561266281056,,,,,,,,0.8697783801020408,0.0,0.8604808537024853,572.7447603186782,0.10521138961217841,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,37,0.9601638729562236,0.05168776371308017,0.9593283661052558,,,595.1740158016671,0.03877319963373841,,,,,,,,0.8701769770408163,0.0,0.8610378700766352,572.4439659897162,0.10330409541422007,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,38,0.9607098414425106,0.05379746835443038,0.9599215487417554,,,595.0168007637378,0.03841506422375514,,,,,,,,0.8704958545918368,0.0,0.8614804588913781,572.2986450195312,0.10355329452728738,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,39,0.9614844986155063,0.05643459915611814,0.9607216121042674,,,594.8125147437245,0.037907204048448724,,,,,,,,0.8705656090561225,0.0,0.861635428743772,572.2466393295599,0.10374071008088637,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,40,0.9619089118539029,0.05221518987341772,0.9611546560379529,,,594.671372296941,0.03765869608447584,,,,,,,,0.8699178890306123,0.0,0.8608644127290137,572.5420893455039,0.1038227129955681,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,41,0.9620613709783755,0.05590717299578059,0.9613235080931194,,,594.580926243263,0.03745209456731876,,,,,,,,0.8698282047193877,0.0,0.8609628356447155,572.3612228704959,0.10542952679857916,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,42,0.962696960706751,0.05327004219409283,0.9619896954910241,,,594.4547180304547,0.03717625153522137,,,,,,,,0.8703164859693877,0.0,0.8611546032220213,572.5771963936942,0.1047092723299046,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,43,0.9631440367879747,0.056962025316455694,0.9624729007436391,,,594.3086355346164,0.036853041393753096,,,,,,,,0.8701072225765306,0.0,0.860955762140574,572.2927644690689,0.10394562522367555,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,44,0.9633892075421941,0.06276371308016877,0.9627144003550416,,,594.1912514087018,0.036574143358360865,,,,,,,,0.8704958545918368,0.0,0.862181811888009,571.7535780303332,0.1038929540283826,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,45,0.9636920655327004,0.056962025316455694,0.9630365286287836,,,594.1011418853631,0.03640790956629291,,,,,,,,0.8693299585459183,0.0,0.8605926396175428,572.6335542639907,0.10568718338499264,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,46,0.9642946911260548,0.05959915611814346,0.9636372339063398,,,594.0275132062566,0.03619902296667675,,,,,,,,0.8706752232142857,0.0,0.8625846496691403,572.029516726124,0.10419672332247909,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,47,0.9645470727848101,0.05748945147679325,0.9639223184894024,,,593.8415263373138,0.035824159946182606,,,,,,,,0.8699079241071429,0.0,0.8617438801018696,571.9995528240593,0.10434900893240559,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,0,0.8546535043652993,0.0,0.8303965149816919,,,624.8159778535762,0.11373050476191049,,,,,,,,0.8523900564847418,0.0,0.8337490819943667,638.7993688449054,0.11233540330554398,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,1,0.8919989000138581,0.0,0.8824746865902987,,,612.9429015436616,0.08464248236805663,,,,,,,,0.8694478066314554,0.0,0.8556626229670484,634.0832850496533,0.10263259383574339,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,2,0.9019453298226164,0.0,0.8946436663756554,,,609.5878584157601,0.077481704010337,,,,,,,,0.8713000660211268,0.0,0.8596615164824793,631.5152712539888,0.09964593736008859,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,3,0.908615619803215,0.0005543237250554,0.9024210087883228,,,607.6719924689925,0.07276981506504927,,,,,,,,0.8764442121478874,0.0,0.8647341098809612,630.9388651243398,0.09638012221581499,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,4,0.913986713553215,0.0005543237250554,0.9086590677625722,,,605.9323351536516,0.06895319103137353,,,,,,,,0.8770608678110329,0.0,0.8677215583508829,629.7094997352277,0.09615438956190163,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,5,0.9182708131236141,0.0011086474501108647,0.9134790113165463,,,604.1967481795012,0.06621736649448617,,,,,,,,0.8780580619131456,0.0,0.8690179755770182,629.33437551579,0.09531275996230018,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,6,0.9223979264828159,0.0016629711751662971,0.9183136342032643,,,603.127797467217,0.06360770832177276,,,,,,,,0.8808868838028169,0.0,0.8717718515463494,629.0215406820807,0.09302109889161418,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,7,0.9256264291158537,0.004988913525498891,0.9219980167002297,,,602.3761236694065,0.061469544233246284,,,,,,,,0.8823906983568075,0.0,0.8728865978444901,628.9303855358714,0.0934700220823288,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,8,0.9284251143292683,0.004434589800443459,0.9250824527977268,,,601.5914358067142,0.059581951925865566,,,,,,,,0.8828766872065728,0.0,0.8742519290176052,628.2193195181833,0.09218530802869461,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,9,0.9314403322477827,0.007760532150776054,0.9284275126435209,,,600.8363296948621,0.05757744686715222,,,,,,,,0.8820605927230047,0.0,0.8728083108259271,628.69003854671,0.0925023281868075,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,10,0.9340592953159645,0.009423503325942351,0.9313155589170309,,,600.0730130011649,0.05584912336206357,,,,,,,,0.8830554944248826,0.0,0.8744837350374342,628.0060519366198,0.09206818400974005,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,11,0.9357406717710643,0.01164079822616408,0.9331957797803995,,,599.5523510444455,0.05466819030053071,,,,,,,,0.8835896236795775,0.0,0.8756889461335449,627.6766133912852,0.09152187658867365,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,12,0.9378215510670732,0.01164079822616408,0.935422577696414,,,598.7860713036785,0.05343903941484354,,,,,,,,0.8846074493838029,0.0,0.8768042241915924,627.093349832884,0.09193281294174598,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,13,0.9393740905626385,0.014412416851441241,0.9371911939434675,,,598.4665477947227,0.05227514376611905,,,,,,,,0.8847954262030516,0.0,0.8769460690461193,627.1450702506052,0.09090734105294859,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,14,0.9414549698586474,0.02106430155210643,0.9393959247010044,,,597.9300941078203,0.05105940999252569,,,,,,,,0.8867943992077465,0.0,0.8788443274082413,627.4228902467539,0.08991534352092675,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,15,0.9423709032012195,0.02383592017738359,0.9403895274338596,,,597.4147409240317,0.05022157389183266,,,,,,,,0.8852470290492958,0.0,0.8784488837918003,625.5829433387433,0.09177224327560882,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,16,0.9436332888719512,0.019955654101995565,0.941771809556844,,,597.0780260039539,0.049492692773100276,,,,,,,,0.8863909367664319,0.0,0.8798700717013194,625.7486898932658,0.09058982212568673,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,17,0.9450180155210643,0.02771618625277162,0.9432454667610422,,,596.781486223648,0.04852617967320387,,,,,,,,0.8835437756748826,0.0,0.8757623381578392,627.4096946179027,0.09288945641945785,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,18,0.9464839419345898,0.026607538802660754,0.9448131680846495,,,595.9149246384986,0.04749378434768537,,,,,,,,0.885528994278169,0.0,0.8785155586935132,626.3479347766286,0.09124201147908896,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,19,0.9476044986834812,0.031042128603104215,0.9460398123351349,,,596.0200446355105,0.04676899990219697,,,,,,,,0.8871932768485915,0.0,0.8805426752611332,625.9369326309419,0.09085226851240011,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,20,0.9488311564578714,0.03492239467849224,0.947349628026937,,,595.3713005387334,0.04608047340775607,,,,,,,,0.8856069358861502,0.0,0.8789741512426027,626.1360903457856,0.09080899590757531,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,21,0.9493898108370288,0.03270509977827051,0.9479479478258951,,,594.9399125803336,0.04580101944473128,,,,,,,,0.8865216035798121,0.0,0.8803217898572688,625.4848684391505,0.09242135433244034,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,22,0.9502418670315964,0.03603104212860311,0.9488909732217057,,,595.2148991688392,0.045013430257825525,,,,,,,,0.8864092759683099,0.0,0.8800798055986412,625.5083093777508,0.09087787846654234,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,23,0.9514858474223947,0.036585365853658534,0.9501460309254289,,,594.7115321529413,0.04434078226811738,,,,,,,,0.8863473811619719,0.0,0.8798923950219092,625.7185316488776,0.09157952319988062,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,24,0.952128949556541,0.0393569844789357,0.9508461335891887,,,594.7605706529977,0.043980710860961295,,,,,,,,0.8861914979460094,0.0,0.8794440529667423,626.9431981906085,0.09117122503443503,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,25,0.9529745097699557,0.04379157427937916,0.9517567037924017,,,594.4681395131046,0.043353322932616435,,,,,,,,0.884827519806338,0.0,0.8777737005762718,626.2291938889194,0.09222631891008834,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,26,0.9536944810144125,0.03713968957871397,0.9525358059248276,,,593.8380599941753,0.0429014721699472,,,,,,,,0.8889423782276995,0.0,0.883198906997299,625.2567538409166,0.09100861847400665,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,27,0.9549373787416852,0.04490022172949002,0.9538033229203254,,,593.9103339421512,0.04214728346709864,,,,,,,,0.8883990793720657,0.0,0.8825811986537923,625.8537159234705,0.09047474554726775,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,28,0.9552697564440134,0.046008869179600884,0.9541809472468651,,,593.7562489985362,0.04179203960871088,,,,,,,,0.8858430531103286,0.0,0.8795354919237529,626.2619624608,0.09186115740260607,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,29,0.9558522294207317,0.04379157427937916,0.9547903554234485,,,593.6650763467252,0.04157975273095319,,,,,,,,0.8859003631161971,0.0,0.8801470089278641,625.9437724368673,0.09238203142730284,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,30,0.9566847976718403,0.05321507760532151,0.9556887944665281,,,593.4345174649867,0.04106911115075757,,,,,,,,0.8886053953931925,0.0,0.8828779833478982,625.4338954871808,0.09028969558191971,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,31,0.9571709135947893,0.046008869179600884,0.9561702038460556,,,593.2743101944681,0.04072492382594461,,,,,,,,0.8873514524647887,0.0,0.8814867504519318,625.3651062871369,0.09100571337720038,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,32,0.9575097872782705,0.05155210643015521,0.9565646614230867,,,593.0328363727307,0.040519014932215214,,,,,,,,0.8878305641138498,0.0,0.8821611687719754,625.611064212423,0.09147190255388407,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,33,0.9584733578159645,0.048226164079822616,0.9575525267837145,,,592.6283030710833,0.039998833362649124,,,,,,,,0.8853478946596245,0.0,0.879323050075353,626.363388276436,0.09269974632582194,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,34,0.9590980546701774,0.05044345898004435,0.9582086392191795,,,592.5656311305822,0.03945355841935408,,,,,,,,0.8870809492370892,0.0,0.8810124148492331,625.7739317988006,0.09228617697954178,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,35,0.9594185230737251,0.05155210643015521,0.9585500680374901,,,592.5510738398177,0.039175140101487385,,,,,,,,0.8869090192194836,0.0,0.8812893841212043,625.8977467711543,0.0918053023412194,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,36,0.9600139880127494,0.05598669623059867,0.9591648149255521,,,591.6975347007193,0.038961675631382114,,,,,,,,0.8865926679870892,0.0,0.8807590216151625,625.2900416414502,0.09254044136950668,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,37,0.9601536516075388,0.04711751662971175,0.9592982993447196,,,591.9856018607738,0.03884598687125944,,,,,,,,0.8869365280223005,0.0,0.881195723425601,625.4136949995874,0.09119610210329714,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,38,0.9613229282150776,0.050997782705099776,0.9605410941186178,,,591.7078224063713,0.038138653645229975,,,,,,,,0.8862946559565728,0.0,0.8807556722291148,624.8888081295389,0.0920579463873111,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,39,0.9615546182095344,0.05044345898004435,0.9607863544018864,,,592.0026162564094,0.03795975919589896,,,,,,,,0.8875829848884977,0.0,0.8822305768699842,625.0226298587423,0.09122810176980327,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,40,0.9616596365715078,0.05266075388026607,0.9609040226472259,,,591.5553638940376,0.037859823668330184,,,,,,,,0.8870167620305164,0.0,0.8817816495360618,624.7963978942012,0.09209500405360276,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,41,0.9624456502910199,0.0598669623059867,0.96170058302899,,,591.8080567488913,0.037505006320576316,,,,,,,,0.8865605743838029,0.0,0.8813776163675493,624.8822997187225,0.09291501878432824,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,42,0.9623482105737251,0.0582039911308204,0.9616243870029104,,,591.3518402031943,0.0374285014358632,,,,,,,,0.8876104936913146,0.0,0.8827506794309914,624.7020035864601,0.09127111559812452,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,43,0.9631147363497783,0.05598669623059867,0.9624122379356683,,,591.4820960609453,0.03694435623071741,,,,,,,,0.8864207379694836,0.0,0.8809395398116953,625.25527309364,0.09206334176197858,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,44,0.9633431783536586,0.057649667405764965,0.9626779287681955,,,591.4545787464489,0.036713646585431504,,,,,,,,0.8880345877347418,0.0,0.8822483461647023,625.504903014277,0.0914878268057192,,,,,,,,,,,,
"327dc2006992433f990a36a1cb252975",fam_sim_fold_3,45,0.9639278166574279,0.06208425720620843,0.9632563431361251,,,590.9100927111843,0.036423190246994905,,,,,,,,0.8860218603286385,0.0,0.8805441481538802,625.3394405741087,0.09281404138031141,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,0,0.8516586438744469,0.0,0.8268333855064003,,,625.8341980655637,0.11596594575331011,,,,,,,,0.8600753630050505,0.0,0.8370082866696456,589.8293475526752,0.10750119805787549,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,1,0.8871908272262168,0.0,0.8764856182282453,,,614.3562868506508,0.08794402132486612,,,,,,,,0.8686893347537878,0.0,0.8499582395328658,585.2245395544803,0.09954301538792523,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,2,0.8989905973451328,0.0,0.8908224911413627,,,610.3419425761805,0.0791483261762599,,,,,,,,0.8747509272411615,0.0,0.8585929742569528,583.8329458525686,0.09780788128123138,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,3,0.9070947697732301,0.0011061946902654867,0.9006786969784951,,,607.8975427678201,0.07345843107019247,,,,,,,,0.8782083530618687,0.0,0.8659061138878261,581.1900287974964,0.09407909146764061,,,,,,,,,,,,
