Run,Run ID,metric,step,timestamp,value
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,36,1734623116916,0.05291776826749716
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,37,1734623142454,0.052528184561604824
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,38,1734623167345,0.05202650851248924
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,39,1734623191269,0.05166069370822917
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,40,1734623216069,0.051375967651156
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,41,1734623240570,0.05097422417221141
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,42,1734623265555,0.050602367428805806
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,43,1734623290419,0.05033819713421037
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,44,1734623314972,0.04994585477457992
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,45,1734623339637,0.04958536600742232
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,46,1734623364063,0.04926734761302841
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,3,1734505417704,0.0881996179834522
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,4,1734505440815,0.08306792307059883
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,5,1734505457273,0.07915086398379327
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,6,1734505474128,0.07619119187196095
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,7,1734505501528,0.07356905192136765
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,8,1734505518939,0.07129513592569878
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,9,1734505535885,0.06922523362269462
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,10,1734505559904,0.06745497506268865
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,11,1734505579265,0.06579968033151494
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,12,1734505595326,0.06450444961259305
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,13,1734505612189,0.06309668946711497
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,14,1734505629197,0.061847228514051986
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,15,1734505656554,0.060749093498820544
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,16,1734505672048,0.05969371725144971
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,17,1734505689028,0.05869536551422086
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,18,1734505715450,0.05770836862239458
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,19,1734505732733,0.05683569739647638
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,20,1734505751040,0.05605493009204609
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,21,1734505778114,0.05527944315824358
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,22,1734505794137,0.054465032500211306
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,23,1734505814053,0.05382511867531415
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,24,1734505837987,0.05312512418205254
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,25,1734505853974,0.05248259900002187
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,26,1734505873993,0.05191851525756591
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,27,1734505897672,0.05123285715507479
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,28,1734505913657,0.050716194156485955
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,29,1734505935271,0.05010919778168887
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,30,1734505957944,0.04960690792899764
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,31,1734505974434,0.04910106951963171
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,32,1734505991601,0.048631992876187136
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,33,1734506019347,0.048154657421155454
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,34,1734506034965,0.04769189095559933
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,35,1734506052224,0.0472258767755381
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,36,1734506080235,0.04680990335670696
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,37,1734506096130,0.04634956751818058
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,38,1734506119862,0.04596877698625984
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,39,1734506140135,0.04563614902518318
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,40,1734506156699,0.045220150614078816
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,41,1734506173838,0.044796575189093524
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,42,1734506201455,0.04441074160609209
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,43,1734506217033,0.04407732198871244
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,44,1734506237201,0.04375804120931646
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,45,1734506262096,0.04338197228837744
latent64,a42e193f5c36421ebae08d66835c5ef8,train_loss,46,1734506278413,0.04310866064210048
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,3,1734564583609,0.09837265405803919
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,4,1734564599919,0.09349106908133574
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,5,1734564612910,0.09005103456980453
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,6,1734564628484,0.08723390330399933
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,7,1734564643196,0.08483754670857613
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,8,1734564658127,0.08288724537425
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,9,1734564673638,0.08117075297371323
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,10,1734564687239,0.07972493856856279
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,11,1734564701083,0.07837524579773689
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,12,1734564720494,0.0772132645441412
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,13,1734564738924,0.07615598193209233
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,14,1734564755164,0.07522049573539145
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,15,1734564768099,0.07432615913145629
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,16,1734564783792,0.07337942020164738
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,17,1734564798426,0.0725427265278995
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,18,1734564813645,0.07191482330833016
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,19,1734564829530,0.07122062300813609
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,20,1734564845962,0.07052473894497059
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,21,1734564861758,0.06997584315530699
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,22,1734564876058,0.06929522921363342
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,23,1734564892225,0.06874000111691139
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,24,1734564908676,0.06816928223947641
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,25,1734564922318,0.06767479672722904
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,26,1734564937476,0.06719094739648802
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,27,1734564951860,0.06669056140978274
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,28,1734564975921,0.06628180583457238
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,29,1734564998815,0.06584738939599102
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,30,1734565020127,0.06534958595072786
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,31,1734565041774,0.06493625027962543
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,32,1734565063725,0.06455778347023217
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,33,1734565086416,0.06414676889985928
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,34,1734565108343,0.06382702546724087
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,35,1734565131410,0.06345327615191967
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,36,1734565152868,0.06307110578174992
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,37,1734565175211,0.06285401799410967
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,38,1734565197339,0.06243735828420854
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,39,1734565219750,0.062098807121370114
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,40,1734565241591,0.061816458405669905
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,41,1734565263835,0.06156797971223192
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,42,1734565286236,0.06119560111908178
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,43,1734565308322,0.06091512260348376
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,44,1734565330853,0.0607153733566018
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,45,1734565352616,0.06028129765763879
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,train_loss,46,1734565374042,0.06004504097930702
latent32,8213b332526545a5a8d10700517cd876,train_loss,3,1734504564530,0.09764699987581864
latent32,8213b332526545a5a8d10700517cd876,train_loss,4,1734504580355,0.09282879356537514
latent32,8213b332526545a5a8d10700517cd876,train_loss,5,1734504595962,0.0890888275214653
latent32,8213b332526545a5a8d10700517cd876,train_loss,6,1734504611731,0.08621345830802944
latent32,8213b332526545a5a8d10700517cd876,train_loss,7,1734504626341,0.0838609423231462
latent32,8213b332526545a5a8d10700517cd876,train_loss,8,1734504641122,0.0819612801703
latent32,8213b332526545a5a8d10700517cd876,train_loss,9,1734504655320,0.08025598889252464
latent32,8213b332526545a5a8d10700517cd876,train_loss,10,1734504670649,0.07867731514005026
latent32,8213b332526545a5a8d10700517cd876,train_loss,11,1734504685933,0.07737522407424176
latent32,8213b332526545a5a8d10700517cd876,train_loss,12,1734504701139,0.07617014299692779
latent32,8213b332526545a5a8d10700517cd876,train_loss,13,1734504716391,0.07510500601796126
latent32,8213b332526545a5a8d10700517cd876,train_loss,14,1734504731803,0.07412340579789946
latent32,8213b332526545a5a8d10700517cd876,train_loss,15,1734504747646,0.07311553966924833
latent32,8213b332526545a5a8d10700517cd876,train_loss,16,1734504764381,0.07234138891215068
latent32,8213b332526545a5a8d10700517cd876,train_loss,17,1734504780839,0.07140139736577697
latent32,8213b332526545a5a8d10700517cd876,train_loss,18,1734504795897,0.07064408223034094
latent32,8213b332526545a5a8d10700517cd876,train_loss,19,1734504811916,0.0699710763091671
latent32,8213b332526545a5a8d10700517cd876,train_loss,20,1734504826610,0.06922910824931901
latent32,8213b332526545a5a8d10700517cd876,train_loss,21,1734504841654,0.06860543657236971
latent32,8213b332526545a5a8d10700517cd876,train_loss,22,1734504856905,0.06802367914282499
latent32,8213b332526545a5a8d10700517cd876,train_loss,23,1734504871873,0.06751636477808158
latent32,8213b332526545a5a8d10700517cd876,train_loss,24,1734504887511,0.0669412716930568
latent32,8213b332526545a5a8d10700517cd876,train_loss,25,1734504902563,0.06641707779175934
latent32,8213b332526545a5a8d10700517cd876,train_loss,26,1734504918615,0.06592998568725084
latent32,8213b332526545a5a8d10700517cd876,train_loss,27,1734504934016,0.0653807093885324
latent32,8213b332526545a5a8d10700517cd876,train_loss,28,1734504950341,0.06495609086620625
latent32,8213b332526545a5a8d10700517cd876,train_loss,29,1734504965493,0.06445192939591134
latent32,8213b332526545a5a8d10700517cd876,train_loss,30,1734504979697,0.06409410233841317
latent32,8213b332526545a5a8d10700517cd876,train_loss,31,1734504994034,0.06367634723169936
latent32,8213b332526545a5a8d10700517cd876,train_loss,32,1734505008211,0.06321343756370047
latent32,8213b332526545a5a8d10700517cd876,train_loss,33,1734505022232,0.06286319750949912
latent32,8213b332526545a5a8d10700517cd876,train_loss,34,1734505036247,0.06250628328371893
latent32,8213b332526545a5a8d10700517cd876,train_loss,35,1734505050478,0.0621338937096155
latent32,8213b332526545a5a8d10700517cd876,train_loss,36,1734505064835,0.0618779966572007
latent32,8213b332526545a5a8d10700517cd876,train_loss,37,1734505079232,0.06134996980685612
latent32,8213b332526545a5a8d10700517cd876,train_loss,38,1734505094117,0.061123993304839995
latent32,8213b332526545a5a8d10700517cd876,train_loss,39,1734505108593,0.06087354174547497
latent32,8213b332526545a5a8d10700517cd876,train_loss,40,1734505123073,0.060544804505775485
latent32,8213b332526545a5a8d10700517cd876,train_loss,41,1734505137358,0.060125902998064897
latent32,8213b332526545a5a8d10700517cd876,train_loss,42,1734505151743,0.05992972053644529
latent32,8213b332526545a5a8d10700517cd876,train_loss,43,1734505165862,0.05956462626184883
latent32,8213b332526545a5a8d10700517cd876,train_loss,44,1734505180113,0.059413841622257144
latent32,8213b332526545a5a8d10700517cd876,train_loss,45,1734505194305,0.05905564112938455
latent32,8213b332526545a5a8d10700517cd876,train_loss,46,1734505208706,0.058710583564165225
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,3,1734563542948,0.11414291830091126
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,4,1734563565056,0.10976080268878362
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,5,1734563588689,0.10663053554739675
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,6,1734563612794,0.10400741322544114
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,7,1734563633811,0.1018884629894305
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,8,1734563654917,0.10038648902213779
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,9,1734563675339,0.09854352044680252
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,10,1734563697555,0.09739356436606111
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,11,1734563718842,0.09570278542052055
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,12,1734563740387,0.0946380525329632
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,13,1734563761673,0.09370458016878572
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,14,1734563783861,0.09283982130602517
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,15,1734563803756,0.09202587274545483
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,16,1734563825837,0.09124367724269114
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,17,1734563847605,0.090365848343434
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,18,1734563874010,0.08989183935497341
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,19,1734563896214,0.08927312466026895
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,20,1734563923940,0.08889356113424332
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,21,1734563948178,0.0882115660251343
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,22,1734563968363,0.08767271677738633
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,23,1734563988906,0.08729801086532273
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,24,1734564011982,0.08686998718546639
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,25,1734564035411,0.08635315632222798
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,26,1734564057587,0.08610563918723371
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,27,1734564079071,0.08574081785527282
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,28,1734564099248,0.08536691408893414
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,29,1734564119105,0.08514077538335375
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,30,1734564139043,0.08457389677039764
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,31,1734564159475,0.08436287573442378
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,32,1734564180505,0.08390408446851733
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,33,1734564202569,0.08394003119159105
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,34,1734564224031,0.08369836054645993
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,35,1734564238528,0.08334261541864996
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,36,1734564251662,0.08308930776146209
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,37,1734564264646,0.08265062078737237
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,38,1734564278310,0.08252549208379512
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,39,1734564303429,0.08226359287148406
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,40,1734564315579,0.08208202311351638
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,41,1734564328875,0.0818993892030919
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,42,1734564342378,0.08170907391668779
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,43,1734564356288,0.081420666963697
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,44,1734564370211,0.0812905963213215
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,45,1734564383790,0.08110465640844457
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,train_loss,46,1734564397230,0.08119344325125988
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,3,1734501153663,0.11217028454973779
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,4,1734501174836,0.1070420254321619
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,5,1734501199807,0.10279682988721978
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,6,1734501224368,0.0996711168124187
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,7,1734501249029,0.09723139967469649
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,8,1734501273167,0.09520131765625714
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,9,1734501297470,0.09350453911641776
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,10,1734501323311,0.09196861912549913
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,11,1734501346110,0.090653365021179
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,12,1734501370115,0.08966916676082602
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,13,1734501391498,0.08862685385763189
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,14,1734501412471,0.08780679923136116
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,15,1734501433760,0.08696205599297738
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,16,1734501454814,0.0861166020733986
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,17,1734501475739,0.08551115101610107
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,18,1734501496693,0.08494177587701443
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,19,1734501517855,0.08435595346707495
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,20,1734501538696,0.08376074465298561
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,21,1734501560008,0.08327203832024359
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,22,1734501581081,0.08273418462510539
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,23,1734501602292,0.08238136280199577
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,24,1734501623443,0.08196427867216169
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,25,1734501644624,0.08149784262438386
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,26,1734501665633,0.08104421144130129
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,27,1734501687789,0.08056584837707295
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,28,1734501708400,0.08017699444002804
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,29,1734501729655,0.07992376125563949
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,30,1734501750097,0.07964225076995361
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,31,1734501770916,0.07926963773552485
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,32,1734501791421,0.07902112289892074
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,33,1734501812653,0.07865957479024756
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,34,1734501833212,0.07836619754575222
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,35,1734501853911,0.07804461749149237
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,36,1734501874730,0.0777943076644364
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,37,1734501895541,0.07742702489240645
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,38,1734501916157,0.0773654571873532
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,39,1734501936747,0.07709640315894423
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,40,1734501957123,0.07681939407997547
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,41,1734501977981,0.07656279685853541
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,42,1734501998625,0.07646154459580151
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,43,1734502019424,0.07612909999643934
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,44,1734502040041,0.07596156386109033
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,45,1734502060544,0.07575089282488229
latent20,624e4e61e09a4ea098fe339915f04036,train_loss,47,1734502102595,0.07549428129104818
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,3,1734561590168,0.12314244878382005
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,4,1734561611314,0.1192606163275396
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,5,1734561631441,0.11617475950383935
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,6,1734561652686,0.11462961954610615
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,7,1734561673137,0.11243578109183702
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,8,1734561692665,0.11116395460377479
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,9,1734561712551,0.10981940238832913
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,10,1734561732408,0.10859533323071383
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,11,1734561752460,0.1074851057010478
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,12,1734561772015,0.10673789111576204
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,13,1734561791831,0.10602806254835992
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,14,1734561811236,0.10513606188208635
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,15,1734561831405,0.10445376844466503
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,16,1734561851095,0.10361478796453569
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,17,1734561870501,0.10299359718819373
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,18,1734561890499,0.10263146757116091
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,19,1734561910684,0.10205192664027984
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,20,1734561930857,0.1015725339570179
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,21,1734561950256,0.1011086316731084
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,22,1734561969709,0.10085063620374121
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,23,1734561989712,0.10036546982632115
